002506.jpg,291,1,333,195,chair,0.664
000641.jpg,162,131,261,282,person,0.985
000641.jpg,327,18,472,219,person,0.910
006087.jpg,300,221,493,372,dog,0.553
006087.jpg,0,5,235,317,person,0.948
006087.jpg,36,16,474,366,person,0.626
007060.jpg,192,119,269,292,person,0.903
007060.jpg,175,171,236,297,person,0.511
000449.jpg,0,12,500,326,boat,0.997
000449.jpg,125,94,202,208,person,0.987
000449.jpg,247,111,311,197,person,0.979
000449.jpg,421,57,482,186,person,0.909
002587.jpg,143,107,353,364,dog,0.999
002587.jpg,1,51,112,284,dog,0.974
002587.jpg,374,29,499,269,dog,0.761
005249.jpg,0,35,375,429,aeroplane,0.999
005787.jpg,0,173,322,454,motorbike,0.937
006376.jpg,36,8,454,370,car,0.996
006376.jpg,193,56,269,111,person,0.848
005711.jpg,159,159,381,318,cow,0.987
004741.jpg,138,113,216,196,cow,0.998
004741.jpg,260,89,360,181,cow,0.949
006147.jpg,20,205,500,375,person,0.422
008496.jpg,125,105,293,449,person,0.998
008496.jpg,5,321,120,472,sofa,0.635
005282.jpg,11,49,407,310,bird,0.999
004198.jpg,4,116,278,483,motorbike,0.965
004198.jpg,178,111,271,431,person,0.913
004749.jpg,72,42,218,232,horse,0.996
004749.jpg,114,21,182,137,person,0.989
006744.jpg,113,26,471,371,person,0.995
006744.jpg,136,137,399,373,person,0.957
003568.jpg,0,107,463,368,train,1.000
005165.jpg,66,67,463,338,dog,0.972
004402.jpg,130,13,494,288,bus,0.991
009694.jpg,334,299,419,352,car,0.935
009694.jpg,254,304,345,349,car,0.901
009694.jpg,176,303,281,347,car,0.794
005235.jpg,108,189,284,353,tvmonitor,0.982
007248.jpg,35,136,329,486,pottedplant,0.889
008537.jpg,0,12,500,305,aeroplane,0.999
009766.jpg,235,102,500,373,person,0.985
009766.jpg,248,76,492,259,person,0.797
009766.jpg,77,42,441,439,person,0.616
009766.jpg,66,102,493,430,sofa,0.452
008977.jpg,72,41,374,319,dog,1.000
007342.jpg,154,171,195,266,person,0.791
008358.jpg,128,28,345,260,cow,0.994
008457.jpg,38,181,82,279,pottedplant,0.996
008457.jpg,34,299,79,368,pottedplant,0.949
008457.jpg,132,296,181,367,pottedplant,0.869
008457.jpg,38,416,82,475,pottedplant,0.510
006239.jpg,66,81,309,483,person,0.994
006239.jpg,0,159,141,453,person,0.943
006239.jpg,241,157,333,308,person,0.753
006239.jpg,239,157,334,460,person,0.663
003252.jpg,179,25,374,354,person,0.999
003252.jpg,7,139,206,375,person,0.966
003252.jpg,19,50,195,233,person,0.745
003252.jpg,269,52,484,359,person,0.586
003252.jpg,112,52,184,176,person,0.538
003252.jpg,26,48,500,372,sofa,0.743
007929.jpg,59,167,181,415,person,0.993
007929.jpg,318,155,460,454,person,0.987
007929.jpg,184,167,285,461,person,0.980
007929.jpg,248,138,358,450,person,0.911
007929.jpg,149,143,242,429,person,0.816
005127.jpg,195,78,318,302,dog,0.999
007599.jpg,19,131,230,283,cow,1.000
007599.jpg,210,141,386,288,cow,1.000
003383.jpg,216,3,349,331,person,0.999
003383.jpg,112,12,223,329,person,0.997
003383.jpg,21,2,130,316,person,0.938
000183.jpg,69,4,497,347,dog,0.999
001134.jpg,340,128,500,362,car,0.744
001134.jpg,170,169,303,273,motorbike,1.000
001134.jpg,58,185,140,296,motorbike,0.997
008380.jpg,26,111,446,258,sofa,0.997
000481.jpg,94,33,414,345,boat,0.991
000481.jpg,262,63,489,332,boat,0.967
000481.jpg,44,68,312,327,boat,0.778
000481.jpg,5,143,186,293,boat,0.559
006711.jpg,16,71,463,375,bus,0.673
006711.jpg,392,80,498,366,car,0.615
003801.jpg,93,40,288,238,tvmonitor,0.998
003801.jpg,326,21,457,268,tvmonitor,0.515
003693.jpg,230,118,331,272,dog,0.957
003693.jpg,121,136,271,337,dog,0.866
003693.jpg,17,60,224,264,dog,0.827
003765.jpg,48,248,116,411,person,0.878
003765.jpg,233,245,319,472,person,0.867
003765.jpg,245,74,324,255,person,0.662
001424.jpg,259,315,312,403,bus,0.916
001424.jpg,142,336,169,415,person,0.889
000988.jpg,79,63,423,372,person,1.000
002999.jpg,112,96,272,190,motorbike,0.993
002999.jpg,282,112,466,225,motorbike,0.993
002999.jpg,45,88,194,175,motorbike,0.968
002999.jpg,362,74,451,198,person,0.968
002999.jpg,89,63,164,143,person,0.579
002999.jpg,305,57,338,93,person,0.529
006537.jpg,111,8,487,323,dog,0.999
007137.jpg,251,110,428,250,bicycle,0.986
007137.jpg,382,89,496,191,bicycle,0.525
007137.jpg,123,150,263,331,person,1.000
007137.jpg,13,151,103,246,person,0.935
007137.jpg,87,0,189,304,person,0.861
007137.jpg,11,0,120,240,person,0.788
007175.jpg,105,0,500,333,person,0.996
005049.jpg,188,164,480,371,diningtable,0.899
005049.jpg,10,146,278,375,person,0.997
005049.jpg,201,56,352,215,person,0.994
005049.jpg,385,84,491,265,person,0.976
005049.jpg,287,237,500,375,person,0.690
001998.jpg,56,136,318,280,motorbike,1.000
001998.jpg,268,64,399,273,person,1.000
008249.jpg,35,106,463,206,boat,0.966
008249.jpg,224,54,365,183,person,0.855
008249.jpg,331,35,432,180,person,0.846
004807.jpg,102,20,394,301,cow,0.867
004807.jpg,144,134,249,326,person,0.994
009397.jpg,104,179,188,287,chair,0.985
009397.jpg,3,162,95,237,tvmonitor,0.953
006317.jpg,231,181,492,375,bicycle,0.999
006317.jpg,6,10,412,247,bus,0.958
006317.jpg,258,97,428,355,person,0.938
004285.jpg,8,57,267,325,person,1.000
004285.jpg,240,76,485,320,person,0.999
006936.jpg,123,161,401,333,horse,1.000
006936.jpg,228,47,328,318,person,0.879
002982.jpg,258,267,343,498,bottle,0.990
002982.jpg,16,17,303,479,person,1.000
009057.jpg,154,88,384,277,cat,0.998
005118.jpg,2,120,257,321,cat,0.926
005118.jpg,197,10,472,311,person,0.934
004238.jpg,316,12,492,350,person,0.998
004238.jpg,8,99,118,357,person,0.996
004238.jpg,211,112,333,352,person,0.995
005088.jpg,277,148,403,363,person,0.995
005088.jpg,160,150,282,289,person,0.988
005088.jpg,303,128,482,369,person,0.930
005088.jpg,84,152,154,209,person,0.723
005088.jpg,121,195,202,306,pottedplant,0.936
005088.jpg,49,181,135,300,pottedplant,0.605
000421.jpg,282,28,493,375,person,0.955
000421.jpg,7,45,186,229,tvmonitor,0.997
005301.jpg,60,220,233,458,bicycle,1.000
005301.jpg,239,223,331,428,bicycle,0.980
005301.jpg,227,85,327,322,person,0.966
005301.jpg,59,85,218,411,person,0.947
005301.jpg,22,71,90,284,person,0.725
005720.jpg,44,34,298,449,boat,0.999
006807.jpg,2,19,480,375,pottedplant,0.969
009158.jpg,13,54,299,375,bird,0.996
003368.jpg,131,0,441,333,person,0.967
003368.jpg,3,11,265,333,person,0.967
006039.jpg,177,52,374,179,dog,0.986
000651.jpg,100,0,499,375,dog,0.677
000414.jpg,66,68,251,246,tvmonitor,0.999
004398.jpg,12,99,481,222,aeroplane,0.917
006432.jpg,290,40,428,363,person,0.995
006432.jpg,97,96,254,366,person,0.948
006432.jpg,407,149,497,362,person,0.842
006432.jpg,0,122,83,375,person,0.511
002788.jpg,19,162,114,278,chair,0.701
002788.jpg,43,138,276,287,diningtable,0.623
002788.jpg,267,76,484,334,person,0.922
002788.jpg,214,68,371,325,person,0.766
001735.jpg,156,59,375,361,person,0.996
001031.jpg,98,176,308,438,motorbike,0.992
001031.jpg,84,31,237,307,person,0.998
001031.jpg,88,126,259,354,person,0.675
008273.jpg,16,281,375,500,motorbike,0.963
000447.jpg,223,150,278,332,bottle,0.980
000447.jpg,183,39,331,193,person,0.706
002356.jpg,9,44,163,213,tvmonitor,0.998
009030.jpg,11,78,453,306,aeroplane,1.000
009030.jpg,363,281,500,374,car,0.982
001058.jpg,0,104,456,237,car,1.000
003459.jpg,121,151,200,210,chair,0.505
003459.jpg,108,206,391,375,diningtable,0.980
003459.jpg,7,142,144,375,person,0.999
003459.jpg,306,124,396,254,person,0.995
003459.jpg,373,115,490,316,person,0.968
003459.jpg,73,105,140,210,person,0.955
003459.jpg,137,97,172,149,person,0.713
005965.jpg,14,124,190,329,aeroplane,0.995
003249.jpg,330,6,457,371,bottle,0.998
003249.jpg,157,0,295,358,bottle,0.913
003249.jpg,21,0,162,365,bottle,0.874
001032.jpg,96,7,493,371,cat,0.995
009798.jpg,119,189,399,373,diningtable,0.976
009798.jpg,275,116,395,319,person,0.994
009798.jpg,123,128,187,248,person,0.963
009798.jpg,19,152,121,337,person,0.918
009798.jpg,342,132,456,333,person,0.857
009798.jpg,74,133,154,285,person,0.626
001859.jpg,15,5,495,375,bicycle,0.999
005681.jpg,16,39,467,336,bird,1.000
004810.jpg,12,235,175,347,car,1.000
004810.jpg,173,227,246,287,car,0.994
004810.jpg,240,212,293,275,chair,0.486
004810.jpg,356,204,379,278,person,0.610
006672.jpg,64,30,201,215,horse,0.936
006672.jpg,105,13,183,127,person,0.998
007173.jpg,75,27,447,356,boat,0.997
004763.jpg,285,26,474,332,bicycle,0.992
009122.jpg,280,265,495,355,bus,0.999
009122.jpg,10,232,83,317,bus,0.613
009122.jpg,124,296,196,327,car,0.908
007393.jpg,363,186,439,287,chair,0.807
007393.jpg,100,211,433,333,diningtable,0.808
003933.jpg,99,29,465,296,dog,0.987
004042.jpg,4,0,409,333,person,0.980
001634.jpg,7,72,437,337,boat,1.000
001634.jpg,41,53,154,169,boat,0.562
005484.jpg,127,69,329,262,bus,0.870
005484.jpg,398,182,450,213,car,0.734
005484.jpg,126,67,331,264,car,0.594
009871.jpg,378,21,405,84,bottle,0.848
009871.jpg,173,33,491,375,person,0.969
009871.jpg,56,79,203,374,person,0.903
007507.jpg,274,169,315,215,bus,0.792
007507.jpg,48,187,155,238,car,0.990
007507.jpg,0,188,55,235,car,0.943
007507.jpg,155,185,207,223,car,0.753
000665.jpg,134,171,378,258,aeroplane,1.000
003288.jpg,108,247,229,311,cow,0.941
003264.jpg,51,68,426,289,dog,0.986
003264.jpg,386,251,500,335,dog,0.812
003264.jpg,45,33,481,304,sofa,0.646
005009.jpg,271,14,341,209,bottle,0.618
005009.jpg,415,10,499,305,person,0.674
000646.jpg,45,23,446,375,car,1.000
000646.jpg,399,40,499,249,car,0.894
000646.jpg,259,27,401,89,car,0.840
000646.jpg,1,34,73,208,car,0.701
006007.jpg,173,81,328,244,dog,1.000
004337.jpg,355,175,500,243,car,0.995
004337.jpg,232,172,378,223,car,0.988
004337.jpg,43,167,101,194,car,0.855
004337.jpg,89,165,150,199,car,0.745
004337.jpg,119,167,194,205,car,0.714
004337.jpg,209,170,304,211,car,0.557
008206.jpg,99,38,329,353,pottedplant,0.870
006978.jpg,0,189,295,278,train,0.981
005178.jpg,98,31,493,373,tvmonitor,0.999
002582.jpg,41,319,81,448,person,0.982
002582.jpg,326,275,368,366,person,0.866
002582.jpg,71,71,336,384,train,0.998
001753.jpg,3,212,425,357,train,0.615
009169.jpg,148,141,200,190,sheep,0.979
009169.jpg,296,131,331,185,sheep,0.977
009169.jpg,394,134,435,196,sheep,0.794
009169.jpg,342,135,369,181,sheep,0.752
009169.jpg,107,137,150,189,sheep,0.723
009169.jpg,360,137,390,192,sheep,0.561
009169.jpg,80,159,126,207,sheep,0.459
006191.jpg,24,85,295,282,train,0.997
008787.jpg,177,42,497,326,cat,0.989
002793.jpg,134,250,284,297,car,0.988
002793.jpg,8,252,155,296,car,0.838
002793.jpg,329,94,463,172,motorbike,0.995
000693.jpg,279,173,500,287,car,1.000
000693.jpg,156,178,238,240,car,0.908
000693.jpg,162,167,293,248,car,0.696
000693.jpg,61,149,111,294,person,0.983
000693.jpg,100,154,152,292,person,0.946
000693.jpg,221,151,269,279,person,0.922
000693.jpg,265,145,307,279,person,0.815
000693.jpg,320,132,364,193,person,0.779
000693.jpg,13,141,54,287,person,0.634
005132.jpg,103,79,353,283,horse,1.000
005132.jpg,331,84,390,248,person,0.730
007209.jpg,63,26,261,376,dog,0.995
000735.jpg,149,112,200,254,person,0.635
000735.jpg,15,25,500,280,train,1.000
008047.jpg,139,0,309,171,car,0.999
008047.jpg,99,1,146,75,car,0.934
008047.jpg,250,12,371,349,car,0.901
008047.jpg,79,240,288,476,tvmonitor,0.940
000963.jpg,0,2,471,332,dog,0.941
006715.jpg,34,42,328,448,train,1.000
005846.jpg,137,155,270,357,bird,0.981
000551.jpg,9,17,500,369,dog,0.915
003332.jpg,83,49,490,224,dog,0.988
003332.jpg,5,57,469,433,dog,0.942
003332.jpg,7,33,402,280,dog,0.645
007887.jpg,0,6,452,326,person,0.939
003483.jpg,0,125,500,330,car,0.985
003483.jpg,28,179,76,229,person,0.889
003483.jpg,165,115,369,326,person,0.708
008860.jpg,0,3,286,289,cat,0.983
001748.jpg,83,85,225,247,bicycle,0.942
001748.jpg,120,49,236,171,person,0.923
004893.jpg,98,240,235,500,person,0.983
004893.jpg,228,3,280,66,pottedplant,0.597
005551.jpg,264,162,494,302,sofa,0.998
005551.jpg,261,206,497,355,sofa,0.675
005551.jpg,61,28,158,114,tvmonitor,0.852
001540.jpg,211,225,266,283,pottedplant,0.832
001540.jpg,0,220,155,369,sofa,0.996
005628.jpg,0,40,500,367,diningtable,0.979
005513.jpg,68,33,310,209,horse,0.962
005513.jpg,136,16,293,197,person,0.816
007405.jpg,160,118,381,224,bus,0.993
007405.jpg,378,101,490,259,bus,0.870
003541.jpg,115,0,326,500,person,0.998
003541.jpg,55,78,213,478,person,0.968
002344.jpg,0,33,333,500,person,0.997
000527.jpg,220,196,321,264,bicycle,0.999
000527.jpg,137,208,248,293,bicycle,0.999
000527.jpg,369,193,448,257,bicycle,0.985
000527.jpg,349,167,415,227,bicycle,0.643
000527.jpg,216,141,289,258,person,0.967
000527.jpg,148,162,219,270,person,0.885
000527.jpg,360,146,422,236,person,0.830
000527.jpg,55,82,85,142,person,0.789
000527.jpg,360,144,395,210,person,0.602
000527.jpg,330,141,356,186,person,0.582
002614.jpg,115,215,430,333,diningtable,0.949
002614.jpg,6,169,175,333,person,0.981
002614.jpg,389,150,492,324,person,0.979
002614.jpg,346,142,412,267,person,0.959
002614.jpg,132,170,196,264,person,0.957
002614.jpg,79,174,155,292,person,0.841
002614.jpg,307,146,365,245,person,0.840
002614.jpg,263,148,320,227,person,0.814
003151.jpg,43,187,180,343,bicycle,0.995
003151.jpg,76,95,224,312,person,1.000
006756.jpg,94,170,202,291,cow,0.906
002894.jpg,0,110,500,321,aeroplane,0.976
007835.jpg,326,213,493,327,chair,0.904
007835.jpg,128,90,256,198,tvmonitor,1.000
002700.jpg,0,60,135,117,bus,0.479
002700.jpg,263,71,407,363,person,0.842
000986.jpg,424,143,493,217,cow,0.767
000986.jpg,128,121,299,270,horse,0.970
000986.jpg,248,162,386,288,horse,0.704
000986.jpg,57,130,193,215,horse,0.701
000986.jpg,162,78,274,230,person,0.816
008242.jpg,25,16,405,367,motorbike,0.987
004806.jpg,40,193,316,293,car,1.000
008328.jpg,132,161,247,420,dog,1.000
007380.jpg,262,218,300,256,sheep,0.581
004181.jpg,9,7,474,296,cow,0.970
003148.jpg,247,208,409,372,bird,0.997
003148.jpg,115,210,250,364,bird,0.994
003148.jpg,345,77,469,230,bird,0.987
003148.jpg,32,106,163,237,bird,0.838
003148.jpg,280,127,332,215,bird,0.567
003148.jpg,282,122,332,211,dog,0.662
003148.jpg,35,108,161,232,person,0.465
008957.jpg,102,114,247,365,person,0.995
008957.jpg,214,63,368,375,person,0.972
008957.jpg,173,62,239,152,person,0.946
008957.jpg,281,56,449,375,person,0.878
001138.jpg,137,248,216,368,chair,0.929
001138.jpg,275,186,340,285,chair,0.905
001138.jpg,142,201,221,302,chair,0.553
001138.jpg,145,153,188,196,tvmonitor,0.776
001138.jpg,253,149,293,188,tvmonitor,0.648
001138.jpg,203,224,261,303,tvmonitor,0.522
007126.jpg,0,70,138,178,car,0.905
007126.jpg,81,205,213,333,person,0.994
007126.jpg,195,183,298,325,person,0.994
007126.jpg,305,30,411,330,person,0.991
004078.jpg,17,89,482,263,aeroplane,0.999
003853.jpg,290,169,366,243,chair,0.999
003853.jpg,350,145,492,243,person,0.982
003853.jpg,33,129,127,242,person,0.894
003853.jpg,264,54,334,129,person,0.878
003853.jpg,1,125,64,202,person,0.510
007761.jpg,13,14,498,300,car,0.999
003968.jpg,26,304,483,489,bicycle,0.619
003968.jpg,66,0,460,489,person,1.000
007700.jpg,252,293,310,467,chair,0.778
007700.jpg,32,329,91,439,person,0.714
007700.jpg,9,9,327,445,tvmonitor,0.400
008846.jpg,189,99,440,295,cat,0.986
001476.jpg,67,110,116,139,bicycle,0.440
001476.jpg,198,108,313,270,motorbike,0.975
001476.jpg,209,76,302,258,person,0.807
001476.jpg,456,108,482,158,person,0.722
001476.jpg,65,98,86,135,person,0.614
009736.jpg,10,0,333,500,person,0.999
002694.jpg,7,49,304,371,cat,0.949
009165.jpg,213,53,351,169,tvmonitor,0.999
009165.jpg,94,43,216,197,tvmonitor,0.997
001244.jpg,281,218,411,369,chair,0.641
001244.jpg,280,7,481,369,person,0.998
001244.jpg,4,117,241,370,person,0.993
002357.jpg,39,119,444,313,aeroplane,0.997
009258.jpg,71,170,326,496,bicycle,0.994
009258.jpg,77,22,319,470,person,0.995
003340.jpg,90,209,265,443,motorbike,0.751
003340.jpg,95,189,244,438,person,0.996
005936.jpg,65,66,456,239,cat,1.000
006379.jpg,201,145,448,301,bird,0.999
006379.jpg,63,155,243,267,bird,0.995
007808.jpg,190,138,314,370,person,0.999
007808.jpg,374,155,489,223,sofa,0.884
007808.jpg,307,180,421,227,sofa,0.505
004717.jpg,13,383,256,500,chair,0.840
004717.jpg,145,4,252,159,person,0.943
004717.jpg,167,291,267,374,tvmonitor,0.999
008782.jpg,114,125,379,266,bus,0.999
008056.jpg,174,173,436,343,diningtable,0.671
005333.jpg,0,200,152,392,car,0.998
003166.jpg,0,46,500,372,cat,0.998
003643.jpg,320,284,375,445,chair,0.876
003643.jpg,0,284,320,469,diningtable,0.549
003643.jpg,115,60,328,448,person,0.994
007282.jpg,353,156,480,286,car,0.999
007282.jpg,0,137,158,293,car,0.998
007282.jpg,197,137,322,290,car,0.994
005725.jpg,37,156,341,500,chair,0.467
005725.jpg,26,91,147,308,person,0.965
005725.jpg,33,79,322,493,person,0.956
008569.jpg,59,26,188,270,person,1.000
008569.jpg,16,214,231,373,person,0.975
008569.jpg,256,20,397,267,person,0.872
008569.jpg,158,36,294,270,person,0.853
008569.jpg,195,25,353,306,person,0.661
008569.jpg,59,75,487,322,sofa,0.690
007094.jpg,0,196,375,350,sofa,0.997
002799.jpg,0,32,64,185,chair,0.820
002799.jpg,28,94,485,371,diningtable,0.989
005255.jpg,0,121,104,240,tvmonitor,0.891
005642.jpg,163,69,371,291,bicycle,0.990
003677.jpg,10,48,311,249,car,0.919
003677.jpg,0,93,478,406,car,0.840
003677.jpg,175,24,324,253,person,0.988
003677.jpg,277,145,413,297,person,0.892
004412.jpg,92,90,462,375,person,0.956
005890.jpg,85,78,194,212,horse,0.981
005890.jpg,107,24,189,195,person,0.740
004262.jpg,150,254,238,349,chair,0.989
004262.jpg,277,261,343,371,chair,0.766
004262.jpg,254,287,305,360,chair,0.575
008176.jpg,105,144,288,316,dog,0.999
001080.jpg,15,39,404,235,aeroplane,0.995
002103.jpg,32,115,298,246,bird,1.000
001672.jpg,27,154,425,246,train,0.996
000570.jpg,131,97,452,333,motorbike,0.999
000570.jpg,247,48,400,271,person,0.942
009335.jpg,101,146,277,205,car,0.998
003943.jpg,109,225,192,343,person,0.998
003943.jpg,167,222,312,375,person,0.993
003943.jpg,38,276,155,375,person,0.988
003943.jpg,408,239,490,369,person,0.931
003943.jpg,282,250,322,305,person,0.706
006882.jpg,43,82,485,335,car,0.911
006882.jpg,249,193,411,375,person,0.753
005922.jpg,388,30,499,374,person,0.958
005922.jpg,72,240,192,352,pottedplant,0.995
005922.jpg,3,214,79,344,pottedplant,0.957
005922.jpg,207,252,350,355,pottedplant,0.509
008134.jpg,416,190,471,312,bottle,0.997
008134.jpg,70,186,120,309,bottle,0.980
008134.jpg,18,191,71,316,bottle,0.976
008134.jpg,122,8,169,145,bottle,0.963
008134.jpg,121,187,171,305,bottle,0.955
008134.jpg,69,6,121,155,bottle,0.949
008134.jpg,274,15,323,147,bottle,0.945
008134.jpg,176,11,218,143,bottle,0.938
008134.jpg,228,14,274,148,bottle,0.925
008134.jpg,168,188,219,304,bottle,0.903
008134.jpg,221,189,274,305,bottle,0.886
008134.jpg,364,189,419,308,bottle,0.865
008134.jpg,260,186,314,302,bottle,0.859
008134.jpg,24,4,70,160,bottle,0.798
008134.jpg,322,21,374,141,bottle,0.672
008134.jpg,321,186,369,306,bottle,0.641
008134.jpg,382,28,430,139,bottle,0.622
008134.jpg,423,27,469,142,bottle,0.503
001482.jpg,204,158,293,375,person,0.996
001482.jpg,272,138,375,375,person,0.986
001482.jpg,148,143,232,375,person,0.983
001482.jpg,78,177,170,375,person,0.970
001482.jpg,0,193,41,361,person,0.621
002903.jpg,10,1,487,376,cow,0.999
003454.jpg,266,322,314,374,chair,0.670
003454.jpg,198,69,375,355,person,0.999
003454.jpg,446,17,499,89,person,0.726
002865.jpg,31,0,373,375,bus,0.999
002865.jpg,386,212,495,257,bus,0.463
000957.jpg,98,64,354,375,horse,0.434
000957.jpg,93,16,377,375,person,0.448
002806.jpg,208,113,452,280,motorbike,0.999
002806.jpg,295,57,405,240,person,0.998
009554.jpg,19,113,312,367,person,0.998
000157.jpg,55,75,391,249,sofa,0.849
008605.jpg,207,127,295,227,cow,0.986
008605.jpg,143,130,193,222,cow,0.983
008605.jpg,239,86,272,143,person,0.619
005516.jpg,32,35,453,341,bicycle,0.999
002396.jpg,209,120,468,362,dog,0.742
004657.jpg,79,14,497,320,train,0.998
006063.jpg,51,78,304,310,cat,1.000
009404.jpg,4,35,254,280,tvmonitor,0.982
009404.jpg,263,57,488,302,tvmonitor,0.976
007862.jpg,81,62,259,364,person,0.997
007862.jpg,175,105,305,372,person,0.963
007862.jpg,226,84,360,369,person,0.943
007862.jpg,231,55,310,132,person,0.864
007862.jpg,125,79,403,371,person,0.627
007862.jpg,481,46,499,88,person,0.571
007862.jpg,71,77,442,375,sofa,0.669
005151.jpg,6,234,479,375,diningtable,0.916
005151.jpg,133,90,271,278,person,1.000
005151.jpg,5,101,128,245,person,0.995
005151.jpg,289,97,484,337,person,0.692
001946.jpg,33,65,488,375,person,0.993
001437.jpg,20,44,156,265,pottedplant,0.985
001437.jpg,138,58,401,311,pottedplant,0.881
007338.jpg,288,54,499,334,person,0.999
007338.jpg,347,0,399,55,person,0.634
001376.jpg,381,242,425,271,car,0.608
001376.jpg,201,184,310,374,person,0.990
